filename	duration
Yx22DVdoJ0wY.wav	10.000
Yh-mAjear0r4.wav	10.001
YCis2EFd9m2U.wav	10.000
YEU0Vrwxs7pU.wav	10.000
YU_NWZc0GyAU.wav	10.000
YhVsaTVUOzxk.wav	10.000
Yrfa-iUp5UQc.wav	10.000
Y7CTzN_wSb6g.wav	10.000
YmPP7c8TSGes.wav	10.000
Yhnj94yUfp9E.wav	10.000
YDzD5OjN8jUQ.wav	10.000
YLh3cr_mfrnI.wav	10.000
Y2Viydoqs590.wav	10.000
YRe2zKQIZXE4.wav	10.000
Yas7MhTe961k.wav	10.000
YNV5_gB_6VLE.wav	9.834
Y0FjrveIENzI.wav	9.977
Y9MYtdy72rCc.wav	10.000
YfWlebvHCMlU.wav	10.000
Yp0dBtgjr7-8.wav	10.000
YInMGrulooKI.wav	10.000
YvvZXBtGtF9Q.wav	9.999
YWXsTHg_DiYA.wav	10.000
YttXjWxzRfKI.wav	10.000
YKcC_g1wPovM.wav	10.000
YOr0nkSR96oM.wav	10.001
YKT-rYg9B_CM.wav	10.000
Y1_7BKFMJrYA.wav	10.000
YjR-H47v1arg.wav	10.000
YcscwHKeJ9n4.wav	10.000
YKbcvBludxOs.wav	10.000
YFUQKdl41e1A.wav	10.000
Yijc6Ma6c4O0.wav	10.000
YXUOOhMM9aZM.wav	10.000
YDUWeKLvfrwc.wav	10.000
YZc4IwFwiHPM.wav	10.000
YRNwiEsjrhiQ.wav	10.000
YVmHM-jVsmOs.wav	10.001
YdavLHMXIHDM.wav	10.000
YEbnAmPYcq1U.wav	10.000
YWFEI7B0AZmQ.wav	10.000
YjS9u6X6TQmk.wav	10.000
Y2L29e0VfplU.wav	10.000
YnjodYtK0Hqg.wav	10.000
Y__LU8E6dUsI.wav	9.999
YqwOLhVbuhpM.wav	10.000
YemDU4QvdwVk.wav	10.000
YwQ3RVRSuhQw.wav	10.000
YP-XbvpD7yHQ.wav	10.004
YXIKsBPAS2vQ.wav	10.000
YTiye0BqxJS4.wav	10.000
YEzfZMHnL1o8.wav	10.000
YFz99QvWup20.wav	10.000
Y4xgYnUrMefU.wav	10.000
YKumYcZVLOVU.wav	10.000
YnWlDkrIzc0g.wav	10.000
YEhaMmYFANQQ.wav	10.000
YMII_GFpgDDY.wav	10.000
Y-wymN80CiYU.wav	10.000
Y1Oq1Z8SZNyM.wav	9.713
YiQ7qeIrssds.wav	10.000
Yf-SFVpKxeWU.wav	10.000
Ye_W17jp40G4.wav	9.999
YkYrUWfLlYI0.wav	10.000
YrGUrM19BnJ8.wav	10.000
YkKihNQ44dDQ.wav	10.000
YcYD8RtcquvA.wav	8.568
YpHZm52nvBB4.wav	10.000
YQHmGUrpOgAU.wav	10.000
YcNIwdy9PWRI.wav	10.000
YGaVWS7xddVA.wav	6.000
Y2GOPuGmcHH0.wav	10.000
Y2uMXfAIMeN0.wav	10.000
YAB--KnXO_0c.wav	10.001
YhrzEf-5UmTs.wav	10.000
YPi_gwED-gQw.wav	10.000
YvNPx6RS8PiM.wav	10.000
YYorAS6o_aj4.wav	10.000
YHfgXYvCr7II.wav	10.000
YEqFttu-PgP0.wav	10.000
Y8205zTywFXo.wav	10.000
YFnsn0MeW3X4.wav	10.000
Y_z5KQY02rYI.wav	9.076
YdQbrfZDBq_8.wav	10.000
YrhFGGwRArL4.wav	10.000
YU7nHdo5Bx9g.wav	10.000
YDRlU-QJHH5c.wav	10.001
YxXVFcd9gZTY.wav	10.000
YF3uf_RleI3E.wav	10.000
YJdlcXBxy_VY.wav	10.000
YJN-OTphL8Z0.wav	9.999
YfcCm8ywBv-k.wav	10.000
Y_F3mcLocpMw.wav	10.000
YXvkNRGfbdw8.wav	9.534
YsHbGsZUsisE.wav	10.000
YJP637fg_ZC0.wav	10.000
Y40xkia7fwEM.wav	10.000
YFtE4v1xAhf8.wav	10.000
YJm1As743CYk.wav	10.000
Y6ZWz6457asM.wav	9.914
YITFzMwD9Q64.wav	10.000
YaE2MuxwZJSo.wav	10.000
YFcUVtXJMkJs.wav	10.001
Y23HYypV2gcM.wav	10.000
Y8CdOjt_83qY.wav	10.000
Yb2JRI-RVw9U.wav	10.000
Ygg98qIR9gSg.wav	10.000
YjGbszecoNl8.wav	10.000
YUrgzGbGVV8I.wav	10.000
YaCUZuMblJPg.wav	10.000
Y6ayVxYbKBe0.wav	10.000
YXYOnq7ju7o0.wav	10.000
YgS-JeQ0dbTQ.wav	10.000
Y0IMxRf5KZBY.wav	10.001
YuuHTPvG-BYI.wav	10.000
Yf8LqerexQng.wav	10.000
YANPjV_rudog.wav	10.000
YBnjqGhAlFzs.wav	10.000
Y9lKIoqoJy0M.wav	10.000
YXJ3VlCAIWQ0.wav	10.000
YWWCNBy_rZzg.wav	10.000
Y8HkzFSDxoLY.wav	10.000
YMCzczL9r3jo.wav	10.000
Y9fhJ5BapXk8.wav	10.000
YDaSr6mc6TM8.wav	10.000
YYyAA2sORsHI.wav	10.000
YMp0486rsaAM.wav	10.001
Y5TDg3MSfck8.wav	10.000
YkTqOOc9iM08.wav	10.000
YpR87Ts3a0e8.wav	9.999
YrrEpz5H82Uo.wav	10.000
YMQ0YasvMcuQ.wav	9.658
YPh2SI18iz7o.wav	10.000
YBvQz8thsH1A.wav	10.000
YMy0YmR6tYAk.wav	10.000
YABs3qGwvW-U.wav	9.234
YC-fRZcWsRYM.wav	10.000
YHe7jOq1MZH8.wav	10.000
YVwcaDl7eg30.wav	10.000
YFnHSzq77RGE.wav	9.893
YBxpp8MU3Dc0.wav	10.000
YD4qODPZO6po.wav	10.000
Y7SH7rhWgm8U.wav	10.000
YqHych9TC5bA.wav	10.000
YZRBWFeHPegQ.wav	10.000
Ylvktro0asjs.wav	10.000
YeAt6si6k65c.wav	10.000
Y3FPdOrrWJt8.wav	10.000
Y09lQmg2wvsY.wav	10.000
YdwAo0dKCyBI.wav	10.000
YnxdHojfss_A.wav	10.000
YIuTfMfzkr5Y.wav	10.001
YsOSU7p9pLjs.wav	10.000
Y-4kkGS4-qVM.wav	10.000
Yj136TTyG_E8.wav	10.000
Yxa1oSlrr-C4.wav	10.000
Yj2JoL0Bmx4M.wav	10.000
Y2mClfU2NStY.wav	9.246
YhYk2rw9wcXc.wav	10.000
YLbpVMYJZHKw.wav	9.653
YSb5nf9DkzTs.wav	10.000
YZq970jchUnE.wav	10.000
YW3MTlD6yAw0.wav	10.000
YdEuEtrdRX9o.wav	10.000
Yns7G6MSRn6Y.wav	10.000
YoSg1VJHiPOE.wav	10.000
Yf9I0NrkFRgI.wav	10.001
YgjsMV1MglA4.wav	10.000
YRhH5LjURERc.wav	10.000
Y5uPCUwX1fio.wav	9.206
YxaEWeDprcRk.wav	10.000
YMZTcAV-VIvs.wav	10.000
YA7RgbrJYe_s.wav	10.000
Y-qxw8nbLj_0.wav	8.414
YRk_PwHvmYTw.wav	10.000
Yez-B6EZJSa8.wav	10.000
YCoFcpyw_qAA.wav	10.000
YADxuhHNZVCc.wav	10.000
Yqw1vm_wdpy0.wav	10.000
YedObQJBoSPU.wav	10.000
YtCttI6i3fHg.wav	10.000
YoEDHtBsZUpU.wav	9.999
Y3vGt56yH8Kk.wav	10.000
YMf6Ql55o7Es.wav	10.000
Y0iiwZ2_9Vi8.wav	10.000
Ytc23TLY2TC8.wav	10.000
Ye2yjPsXo4_M.wav	9.658
Y1EZ1_l3MpWw.wav	1.068
Y3lsNtH_m7kw.wav	10.000
YYlp_i7ZMvjw.wav	10.000
YdVTcTLLD9bo.wav	10.000
YSkIDF7iNJQE.wav	10.000
YnIL_xrqjo1g.wav	10.000
Yh0TQK8pWPDs.wav	10.000
YQUX611hihf4.wav	10.000
YtKawN2sxhYc.wav	10.000
YVYXeJEn0z3c.wav	10.000
YrUkRF7N6etk.wav	10.000
YIT-DTWn4S8I.wav	10.000
YXJDN_0PKKIw.wav	9.111
YuBN5AwkfRnc.wav	10.000
Y3hIqesIVX-c.wav	9.040
YzqQWJaYk1WA.wav	9.078
YSwRjY1-ojAU.wav	10.000
YWR83qQPQSoE.wav	10.000
YDAPGvg8qOAU.wav	10.000
YRKyXCfk39XY.wav	10.000
YYP93VwkSEoY.wav	10.000
YOnJaLTDVxjQ.wav	10.000
YJiBAkAwK0GM.wav	10.000
Y3AcKnYk_cLY.wav	10.000
YBvtZGHZbC1c.wav	10.000
YI7esm6vqqZ4.wav	10.001
YWGuc_McKm_4.wav	10.000
YE38KmrsatOw.wav	10.000
Y8tCBldr1gpc.wav	10.000
Y-hSMzrWZCAE.wav	10.000
Y5RFSFyp2W2k.wav	10.000
YcDpwGvew_N8.wav	10.005
YUY4v-zjlnlo.wav	10.000
YwuR1Mo-rMbo.wav	10.001
YBsG6zbdJbpA.wav	10.000
YYXa1Pxcr_Ww.wav	10.000
Yhp4uTxjGyy4.wav	9.497
Y_Vgj16TXFdU.wav	10.000
YjDffow3qVN4.wav	10.000
YjNjUU01quLs.wav	10.000
Y5RugptvDFlw.wav	10.001
YMil64QcJiQ0.wav	10.000
YgCHF0oBPZv8.wav	10.000
Yow142EaHyec.wav	10.000
YlNG8l7BtwQo.wav	10.000
YJO-c4isiaew.wav	10.000
Y8gyY5kN5IjA.wav	10.000
Y5tyZiD0-8z4.wav	10.000
YMcM8ub5JMi4.wav	10.000
YJkiZlL0YI0s.wav	10.000
YXSlUOs_uA4Q.wav	10.000
YCjO1ZZZI8CE.wav	10.000
Y8Nnxclrk7dU.wav	10.000
YbPFWpTlErcg.wav	10.000
YMj51bVlY8Fg.wav	10.000
Y3iSvKVoA8aM.wav	10.000
YdvRRfGCjXyw.wav	10.001
Y--U7joUcTCo.wav	9.242
Y1D6UsaTflJ8.wav	10.000
YU7WkuGO-lps.wav	9.999
YG4MGJscUp6c.wav	10.000
YAznWFbIOSZw.wav	10.000
Yt-yy7v7P0IE.wav	10.000
YUUuXfyfCaL4.wav	10.000
YftaHv79hRoY.wav	10.000
YpirvFIjg5nk.wav	10.000
YNzrIrbPgjrk.wav	10.000
Ybgo7N_XEzVs.wav	10.000
YXAgX4QEV9Ts.wav	9.334
YAFwtBviVhhM.wav	10.000
YiXNnJE6gNEk.wav	10.000
YXjWKBoBvB0Q.wav	10.000
YQqLU-o7N7Kw.wav	10.000
Y_PZsFjrElCU.wav	10.000
Y4BIIFU_b6BY.wav	10.000
YCnbUcxEwMPE.wav	10.000
YEWEbr3GNAIs.wav	10.001
Ydi7eVZNlpkw.wav	10.000
YDg8BLvkzdr0.wav	10.000
YYM7eEtmTvq8.wav	10.000
Ysn3Sqa4nRtA.wav	10.001
Y8StqowT8hME.wav	10.000
Yix-emiPj8Tc.wav	10.000
YjOlVJv7jAHg.wav	10.000
YRWfQ46PM5jo.wav	9.085
YQfM5-WqvquQ.wav	10.000
YOAyj-2zSTuU.wav	10.000
YJRmfjBDKCpE.wav	10.000
YoUCFd-GHcVA.wav	9.999
YqDAWMw6-e08.wav	10.000
Ys09rjHTHH8Y.wav	10.000
YsckSV_KEK9Y.wav	10.000
Y209LviaOJL0.wav	10.000
YQn7EQBXrKwI.wav	10.000
YgnTJLRWwmso.wav	10.000
Ynn1Le4Er7no.wav	9.014
Y5uUROIui4Z0.wav	10.000
YEtD6VOh6c9A.wav	10.000
YHvyXGNx_jYc.wav	10.000
YUsz7ZnOHaxY.wav	10.000
Yz32IXFJ4sKk.wav	10.000
YVvpjmyUhvP0.wav	10.000
Y10eyuX_4Huo.wav	5.991
YB4K4Vz7RlHk.wav	10.000
Y52P29_VwBT0.wav	10.000
YyFh6J72KnCM.wav	10.000
Y9_eXYyA8N18.wav	10.000
Y80nWT6sboTo.wav	10.000
YGYXA8WsJoFw.wav	10.001
YSVoLykPMwAs.wav	9.999
YHvtmFczEZBU.wav	10.001
YPDxndq4TP0M.wav	10.000
YBPeLfS4NPEI.wav	10.000
Y-gKMeeAk460.wav	10.000
YWmjm2mu_7fY.wav	10.000
Y6Kn4bXCPvaA.wav	10.000
YBPAbYUWn3jM.wav	9.553
YrTjGvbNsTa8.wav	10.000
YhQ5OBio4Cy0.wav	10.000
Y9ye2Fn62xDc.wav	10.000
YUOKWQ2EHJQI.wav	10.000
YFwGEy5Ek_xw.wav	10.000
YABH4iCT5Iik.wav	10.000
YelcxD1sw-dw.wav	10.000
Y191DLO4T_QY.wav	10.000
YJu3EUfA_Bzs.wav	10.000
Y4heWGT4YjiM.wav	10.000
Y0CA5CPHRXDc.wav	7.413
YC0j69NCIKfw.wav	10.000
YY2H6Ex88klk.wav	10.000
YXHQGUbMSPTM.wav	10.001
Y2DyD824KPFM.wav	10.000
YlAQMH50jym8.wav	10.000
YSRjsxeOWFnw.wav	10.000
YKzsmow0G6oE.wav	10.000
Y6fQqyrMAuFI.wav	10.000
YIJquEOrTj1Y.wav	10.001
YA8o272XEOZc.wav	10.000
YVpikuLP_9qQ.wav	10.000
YRBLgMgEHBbc.wav	10.000
YRneRJ5ZnHlE.wav	10.000
YaRXH3wsZTjk.wav	9.854
Ywr1pg1OfkR0.wav	10.000
Y9wkgTdE7nz8.wav	10.001
YGqf94Nn1E1Q.wav	10.000
YS0F5SqhlYtI.wav	10.000
YMFKbL-GU-_U.wav	10.000
Y9jrTswHdg4I.wav	10.000
Y9IdAIIywBfY.wav	10.001
Y75fbvRo1bII.wav	10.000
YLfIXmCfdCwI.wav	10.000
YW-2vkSbeGiA.wav	9.821
Y_w8u8H6TP_o.wav	10.000
Y3uz_ZrGsIaA.wav	10.000
YeeKe1XoCXxs.wav	10.000
Yqveh6e00MTk.wav	6.130
YzdZsWhq54UE.wav	9.990
Ysu5kYzAyFt4.wav	10.000
YZxyfhub6nV4.wav	10.000
YXykUpCigu4w.wav	10.000
YG--718JDmAQ.wav	9.056
YDlaEUR5O_iY.wav	10.000
YifHRDBx-ctw.wav	10.000
YB3SkK0wuOhY.wav	10.000
YxN8naCb_nyw.wav	10.000
Y3ClbaJYWVO4.wav	10.000
YLVFYimyY7sU.wav	10.000
Y6S8ewP_bduQ.wav	10.000
YKfbGhVQTWpU.wav	10.000
Y-GVRoRILVD4.wav	10.000
YNwfEO8cjSK0.wav	10.000
YNeMJXMSkA7g.wav	10.000
YeW8se7t0s-U.wav	10.000
YHGgsklW-mtg.wav	10.000
YkHNWRR0hJ08.wav	9.914
YPVQHu_JlaEw.wav	10.000
Y7mQCtRG83wo.wav	9.504
YtxQRuG0Lnhk.wav	10.000
YNqJNplMxgfs.wav	10.000
YO6LxS3VOuR0.wav	10.000
Y5UUgV7-Bg3c.wav	10.000
YiO7KuOLVMk0.wav	10.000
Y6mdJY-GVdvs.wav	10.000
YACWNRYsyMGk.wav	10.001
Y4v5EzR3qeW0.wav	10.000
Yxn0lixke96Y.wav	10.000
Y1WGmeX6CLas.wav	3.808
YBGG616qvxBI.wav	10.000
Y9DyTx0hvmqE.wav	10.000
YgqqM-tpyHRs.wav	10.001
YuARzr9CAemI.wav	10.000
YgGnWTwQb9XI.wav	10.000
Yzr33W56Kxvs.wav	10.000
YGdbvLda2LzQ.wav	10.000
YTNlmUWGmG_U.wav	10.000
Y2lprblLRqRs.wav	10.000
YDV_lxAociYs.wav	10.000
YSkbFczIabRY.wav	10.000
Y1ENC2smc8Ig.wav	10.001
YibCQVMd2SBM.wav	10.000
YjRtyNpbwsX8.wav	10.000
YOAV3g66rbhU.wav	10.000
YLkzyG2F8mTM.wav	9.999
YdR4wSd4Y_jg.wav	10.000
Y3z81DgWf-NY.wav	8.981
Y00G2vNrTnCc.wav	10.000
Ys5EkPJU6vyU.wav	10.000
Y5a6lyeOr9Rw.wav	10.000
YzNSV9GkpRfM.wav	10.000
YLFg7eHRRSMI.wav	10.000
Ygx6wJrRxq-4.wav	10.001
YQvx5f7jfMdw.wav	10.000
Y4rTbxsWwy1M.wav	10.000
YDK6vm2JGNSE.wav	10.000
Yemn0oCLlsGA.wav	9.998
YOXi5eZwCoq0.wav	10.000
Y-Vo4CAMX26U.wav	10.000
Y-A-Un_X21lU.wav	10.000
Ydkgy2eaqZbA.wav	10.000
YgFfUuyKvOBg.wav	10.000
YHNtNFaXeYQ4.wav	10.000
Yal5JLR2skWY.wav	10.000
YFzS3nUnoDPQ.wav	10.000
Y0dVmGVa3Rbw.wav	10.000
YJPONTneuaF4.wav	10.000
YA9ECxUIqw6s.wav	10.000
YnpiQABkKFHo.wav	10.000
YWA9hKrM8xFU.wav	10.000
YyHAWE1IiJoM.wav	10.000
YiEzcdCLsiwU.wav	10.000
Y-3-4qmWSJXU.wav	10.000
YBRqCphCjLG4.wav	10.000
Y1rJIR1G1OnY.wav	10.000
Y7PEL4NrU1Jk.wav	9.174
YZEuY5HnECuo.wav	10.000
Y7EAkRbG8qKk.wav	10.000
YLK6zk03lPlM.wav	9.999
Y0BgI0XxW0kE.wav	10.000
Y0wYi8B9PXDY.wav	10.000
Y5fEio0keXh8.wav	10.000
YR5K3km8Fbs8.wav	9.839
YOzMAwy8qSEo.wav	10.000
YaG5AePYS13k.wav	10.000
Y5KeG0Q_mzgg.wav	10.000
YKn-WVGzPVZg.wav	10.000
Yg5FVJveyyVM.wav	10.000
YJzRb1OVpat0.wav	10.000
YZZO50JTetDE.wav	10.000
YIOqtQmToNFg.wav	9.999
YlzZkdZ6ApQc.wav	10.000
YcEjYmO5-dLk.wav	10.000
Ysyercy760YQ.wav	10.000
YNV_1dtkxfrM.wav	10.000
YqDmALmU5FxI.wav	10.000
YXjFF_DpiBHY.wav	9.835
YPmLUdiALKj0.wav	10.000
YFd6m-SE9akA.wav	10.000
YvuA8DmYCJb0.wav	10.000
YYFXSbPFaxcA.wav	10.000
Yg7Ax_PCKexQ.wav	9.174
Yy7PtSsbkGdM.wav	10.000
Y-YRJHtktT1g.wav	10.000
YqUvHb5szJfs.wav	10.001
Y8M8mpBuhbOY.wav	9.774
YBQLQkssznk8.wav	9.754
YKTDiZj5k5j4.wav	10.000
Y23FGKf11sZY.wav	10.000
Y3Qli5msTyH8.wav	10.000
YQdyhX0sGGPE.wav	10.000
Y78J9QqSBsN4.wav	10.000
YMnTJFRW-SVA.wav	10.000
YqCMCR45l55c.wav	10.000
YDDv_PlrBg14.wav	10.000
YvEN2MJoGF3w.wav	7.872
YKNdwhLlOv0I.wav	10.000
Y5PYzLVpPSXA.wav	10.000
YELvsokKcydM.wav	10.000
YL_fWnna7Np0.wav	10.000
YXUD-9HkQuTE.wav	10.000
YJ-xh_0p3m0s.wav	10.000
Y0EvpBtracsk.wav	10.000
Ys8PkY2iW4e8.wav	10.000
YOwkOp5fVJK4.wav	10.000
YJuJRUieMZL0.wav	10.000
YyvGSUZAf_CI.wav	10.000
Yj6l9aluvC-0.wav	10.000
Y92sRFZvCnWo.wav	10.000
Y5xIBQGMjiX4.wav	10.000
Y2ZB7DUGOdZw.wav	10.000
YTM23x21Qs2Q.wav	10.000
YNYKrP5HnEC8.wav	10.000
YRn8Te4D0EuU.wav	10.000
YI368EWBLIs4.wav	10.000
YGncE9WEyD98.wav	9.183
YtTNZYyuU_X4.wav	10.000
Yfbdz2U-fJsk.wav	10.000
YPoi51D2XdPQ.wav	10.000
YViF7A7XODiw.wav	10.000
Yz4TzXkRdKvo.wav	8.854
Y9cAeyIVi67U.wav	10.000
Y7XTiQF56_lA.wav	10.000
YwHuHyK2S7-k.wav	10.000
Y5FNqczmbnKA.wav	9.068
Y1hwkxJOl1PY.wav	10.000
YmrWO0Ib5HE4.wav	10.000
YR3urUtvSgkU.wav	10.000
YqUKaJ81qnyA.wav	10.000
YoMtUrXWtUOQ.wav	10.000
YckSYn557ZyE.wav	10.000
YSwZxKE3CnEg.wav	10.000
YUorSpZVnX_M.wav	10.000
YQC8sz1StEtk.wav	10.000
Y6b45dOzBN8k.wav	10.000
YmSlE2F9N-8g.wav	10.000
Y4W8BYc8ZMaE.wav	10.000
YDarmCBV_xDk.wav	10.001
YBWD6kurQFNg.wav	10.000
YmaBXfdwLhCc.wav	10.000
YG7qe64jM9zs.wav	10.000
YfH_BB8HKWjk.wav	10.000
YCWpYTT4wM48.wav	9.599
YKnhb_BCn5Bc.wav	10.000
Y3aM1Kt1sO5s.wav	10.000
YVc9GW3zeIro.wav	10.000
YVAddToJbv2k.wav	10.000
Y73YTz8RC2Fo.wav	10.000
YfEHsR679g1M.wav	10.000
Y-kWlE2dkoxc.wav	10.000
YCN8s8UkYpUw.wav	10.000
YnxYQfmxiF-8.wav	10.000
YXcp3GkJElDU.wav	9.034
YZgooDijn2as.wav	10.000
YStO32FBBIH4.wav	9.174
YLT_Jufs5YAQ.wav	10.000
Y7TmKzUgWiRU.wav	10.000
YmohlfADrrP0.wav	10.000
YRXSyVeHp2yA.wav	10.000
YgdSmxqu5_UM.wav	10.000
YO9X4yWqQubQ.wav	10.000
YeTPhEKXZClU.wav	10.000
YxKrdOZAp2w0.wav	9.999
YMP7KPlqoQW0.wav	10.000
YPRzlNIAxemw.wav	10.000
YPTBDARgq1yM.wav	10.000
YUVMBRVJTvzg.wav	10.000
YAxJI24BcHxs.wav	9.414
Y2t4CkOvERAI.wav	10.000
YqR_jORD8uN8.wav	10.000
YgFxLnprPgv4.wav	10.000
YrYroEnnY3dE.wav	9.999
YdqJSTTS7HTY.wav	10.001
YSBeC9TISHz8.wav	10.000
YuWESMyBfqys.wav	10.000
YUm67tsTFUOY.wav	10.000
YauC_LgwFF8g.wav	10.000
YktTrTDQidsE.wav	10.000
Yn-A3BJEpmz8.wav	9.653
YBJhQwhiJ--A.wav	10.000
Ysq7BX3A3QXQ.wav	10.000
Ynptv3Lrq-dw.wav	9.358
YuLdRi__nG2c.wav	10.000
YNsrEsRLuJUA.wav	10.000
YAu0x7cWDCV8.wav	10.000
YY7SoAXBFUew.wav	10.000
YIX7OZFu1Un8.wav	10.000
YzgAmE-bpD1w.wav	10.000
YXY94Iu4IgsQ.wav	10.000
YLf6A0G1adiE.wav	10.000
Y4vfWdTvX7qc.wav	10.000
YbuJRhrg6l2E.wav	10.000
YNGGtRqo03SY.wav	10.000
YNzvkMWY4EjA.wav	10.001
Y9IuFwl2AtcI.wav	10.000
Yo2Q0ywtyRFo.wav	10.000
YmEL68q2FRBo.wav	10.000
YfrZUEXzWE5Q.wav	10.000
YjUISGNwEvt0.wav	10.000
YAzhAMscTxyc.wav	10.000
YwPfv8ifzzyg.wav	10.001
Y9WrIbJC_C7A.wav	10.000
YVwHPG0C0ht8.wav	10.000
YXXfaG4T1eB0.wav	10.000
Yramrrgh1u9k.wav	9.845
YrrW3HHr6fho.wav	10.001
Yv5nB2OJnCko.wav	10.000
YZcZYEojbaPo.wav	10.000
YWdLzlvv5SR0.wav	10.000
YYw7J2GszNY8.wav	10.000
YRdzaGBPP-qo.wav	10.000
Y6J9XeiKqzw0.wav	9.274
YDRSs6q_sTr4.wav	10.000
YVbefCoY71Os.wav	10.000
YP02Zdk3amjk.wav	10.000
YQ-i9VP_sy1o.wav	10.000
YAhcY8QVSLtM.wav	10.000
Yz15CKEUxkEg.wav	10.000
YARfWAetq5XE.wav	10.000
YzY2CAiwNJ6A.wav	10.000
YBZe0TFU75rI.wav	10.000
YYAJ1084P4SM.wav	10.000
Y9iwSNlh8EnE.wav	10.000
YA9LkQyImgNI.wav	10.001
Yw7okUxXs0Mw.wav	10.000
YAiLw2qlOGhY.wav	10.000
YPTCiMxPz2Qg.wav	10.000
YZANp2W2q0XA.wav	10.000
YCMCtge02AnU.wav	10.000
Y0fCpAuxrQ_I.wav	9.999
Y7ssccf2qjx8.wav	10.000
YOBR-aL7YXM8.wav	10.000
YPzQfxFLLyM0.wav	10.000
Yvk8iuyRv1qI.wav	10.000
YQQl1FNrlfKg.wav	10.000
YDvigtSU0w7w.wav	10.000
Yw_z9oSn-eIM.wav	10.000
YzkgXnEQvLk8.wav	9.369
YL535vIV3ED4.wav	10.000
Y74MFxrG2aSI.wav	9.614
YvmBkZflwViA.wav	9.999
YRsDl0An5QBI.wav	10.000
YdxLFPB5K7jo.wav	10.000
Y08Cm_RuvHmk.wav	10.000
YfEfe8jznp5Q.wav	10.000
Y1RhYdQnZ_hw.wav	10.001
YB_xDhQdVzPE.wav	10.000
Y1kkWt3ktlBA.wav	9.014
YEFIz_ZhZ4Cw.wav	10.000
YZKocFGL8LIE.wav	10.000
YOs_DQIRQgXw.wav	9.796
YrlxmevufILI.wav	10.000
YgEvCUcZ6w88.wav	10.000
Y2iozIhNDrzQ.wav	10.000
YX1GH3M652to.wav	10.000
Y2_HheXrvjA0.wav	10.000
YBQeq3bza51M.wav	10.000
YWGn2wGR20BQ.wav	10.000
YlWj16EFByCM.wav	10.000
Y2qg5P9IJ_9U.wav	10.000
YwnQskk_yWkI.wav	9.393
YMzK0doyIM70.wav	10.000
YBxnLAGsByCI.wav	10.000
YwFmekjmLAp4.wav	10.000
YAkEfnF6zVxc.wav	10.000
Y8gJFW1mih9E.wav	9.999
Yeb8SGIofp5w.wav	10.000
Y5CCAZ8-BEec.wav	10.000
YGXKDvE6v-6s.wav	9.660
YFoUQI4TX0sE.wav	10.000
YmBNdDQamtXA.wav	10.000
YRV6trufvnQw.wav	10.000
YJ48F0e0guSQ.wav	10.000
Y3_A0AP3Xh9s.wav	10.002
Y0bRUkLsttto.wav	10.000
YXYDMmZqv9wI.wav	10.000
YpSzTPGlNa5U.wav	10.000
YypmfbwrqL4s.wav	10.000
Yqjz5t9M4YCw.wav	10.000
Yl9L7_RaTw6I.wav	10.000
YHAEoz3VbaP8.wav	10.000
YaU8dxXh2yqk.wav	10.000
YTDDDgpLW2Ms.wav	10.000
YlqMjDyHbhXk.wav	10.000
YVznQbtQdaEw.wav	10.000
YARl2M8Zfg6k.wav	10.000
YDyPmDDN8m78.wav	10.000
YHjP4Cx13k2A.wav	10.000
Yt12O05LVSBA.wav	10.000
YsyCQldBsAtg.wav	10.005
YpnvtMPkXT7Q.wav	10.000
Yiyw-57ExLDQ.wav	10.000
Y__p-iA312kg.wav	10.000
YBBukw6JpCeg.wav	10.000
YM_UVzDEtBeM.wav	10.000
Yk34UrIT2HV4.wav	10.000
YNqb7nw58q08.wav	10.000
YkhQpoBVHSPc.wav	10.000
YHS83sOa8H5w.wav	10.000
YkZYBpOwNGZU.wav	10.000
Y6_TGlFO0DCk.wav	10.000
Ync4ZeV_zZfE.wav	10.000
YuGXzZzg8As8.wav	10.000
YLNWKGu3kYic.wav	10.000
YSmk2zL7_L14.wav	10.000
Y1yGWdegJjA4.wav	10.000
Y1owKdIYYYeg.wav	10.000
YDP2vmsftZHY.wav	10.000
YByndzwec79o.wav	9.373
YmFI667MN3NY.wav	10.000
YlqeAf-DqE3I.wav	10.000
YQP_ZCssCySw.wav	10.000
YLH08k5Kf4AI.wav	10.000
YEijTwCm-pRM.wav	10.000
Y5hSnO76tkIM.wav	10.000
YGcI6Q7SPIwg.wav	10.000
Y79tuMIiWMZ4.wav	10.000
Y0PQYNtIBVf4.wav	10.000
YoJ0rdNlghn4.wav	10.000
Yh6zc38gOkA4.wav	10.000
Y-BY64_p-vtM.wav	10.000
Y9kdEsZH5ohc.wav	10.001
YOLy3C8YpMsY.wav	10.000
YtGic59TlrVg.wav	10.000
Y12UFv05Qmpw.wav	10.000
YwrLiSMQGHvY.wav	10.001
YDYVwPj_voRw.wav	10.000
Y9ppa4lXXspA.wav	10.000
YDKqkmqTF5ic.wav	9.060
YN2jZmXePKV0.wav	9.373
Y9jno9m1lCEI.wav	10.000
YLGrpsZ7BsQA.wav	10.000
Y4H8yUkaCwvA.wav	10.000
YBRhvg3c0Jq4.wav	10.000
Y7KiTXYwaD04.wav	9.974
YUOXJFWaqNZQ.wav	10.000
YEjVh2jneT-4.wav	10.000
YfHjGVYWqOds.wav	10.000
Y2DfCM54wPVw.wav	9.999
Y18r-Vtspi8g.wav	10.000
