filename	onset	offset	event_label
499.wav	2.688	2.938	Dishes
499.wav	7.522	7.822	Dog
5.wav	2.422	5.401	Cat
50.wav	0.352	10.000	Speech
50.wav	3.346	3.762	Dog
500.wav	0.352	10.000	Speech
500.wav	0.433	4.702	Running_water
501.wav	0.000	10.000	Alarm_bell_ringing
501.wav	3.570	3.997	Speech
501.wav	5.720	6.534	Speech
501.wav	6.972	7.399	Speech
502.wav	0.352	10.000	Speech
502.wav	4.653	7.336	Electric_shaver_toothbrush
503.wav	2.058	2.474	Dog
503.wav	4.554	10.000	Dog
503.wav	5.198	6.830	Speech
504.wav	4.051	4.477	Speech
504.wav	4.651	8.299	Alarm_bell_ringing
504.wav	6.343	7.974	Speech
504.wav	8.369	10.000	Speech
505.wav	0.000	10.000	Frying
505.wav	0.352	10.000	Speech
505.wav	0.498	1.065	Dishes
505.wav	3.311	3.822	Dishes
506.wav	0.000	10.000	Frying
506.wav	2.780	3.030	Dishes
506.wav	4.143	4.393	Dishes
506.wav	4.975	5.956	Speech
506.wav	5.382	5.950	Dishes
506.wav	6.583	7.342	Speech
506.wav	6.651	8.069	Dishes
507.wav	0.000	10.000	Electric_shaver_toothbrush
507.wav	3.504	4.874	Speech
507.wav	6.276	6.682	Speech
508.wav	0.352	10.000	Speech
508.wav	3.167	3.642	Cat
508.wav	4.497	10.000	Cat
509.wav	0.352	10.000	Speech
509.wav	2.345	2.595	Dishes
509.wav	4.853	5.103	Dishes
51.wav	0.000	10.000	Blender
51.wav	5.812	6.542	Speech
510.wav	4.034	5.652	Speech
511.wav	0.000	10.000	Vacuum_cleaner
511.wav	0.352	10.000	Speech
512.wav	1.097	10.000	Blender
512.wav	5.263	5.823	Speech
512.wav	6.645	8.536	Speech
513.wav	0.000	10.000	Running_water
513.wav	1.627	2.187	Speech
513.wav	3.011	3.417	Speech
513.wav	5.547	6.276	Speech
514.wav	0.352	10.000	Speech
514.wav	6.495	8.258	Alarm_bell_ringing
515.wav	0.000	10.000	Vacuum_cleaner
515.wav	2.120	3.961	Speech
515.wav	5.255	8.296	Speech
516.wav	2.168	3.148	Speech
516.wav	3.749	4.156	Speech
516.wav	5.888	7.843	Speech
516.wav	7.252	9.697	Alarm_bell_ringing
517.wav	1.808	6.052	Running_water
517.wav	5.169	7.460	Speech
518.wav	0.000	10.000	Alarm_bell_ringing
518.wav	5.135	7.790	Speech
519.wav	3.620	4.890	Cat
519.wav	5.368	6.507	Cat
52.wav	1.700	5.165	Speech
52.wav	4.763	8.411	Alarm_bell_ringing
52.wav	6.857	7.417	Speech
52.wav	9.594	10.000	Speech
520.wav	0.000	10.000	Running_water
520.wav	0.352	10.000	Speech
521.wav	0.352	10.000	Speech
521.wav	4.100	7.528	Alarm_bell_ringing
522.wav	0.000	10.000	Vacuum_cleaner
522.wav	0.352	10.000	Speech
523.wav	2.607	4.579	Dishes
523.wav	2.669	3.544	Speech
523.wav	5.134	6.115	Speech
523.wav	5.367	5.617	Dishes
523.wav	6.209	7.628	Dishes
524.wav	0.352	10.000	Speech
524.wav	3.948	4.574	Cat
524.wav	7.022	10.000	Cat
525.wav	1.097	10.000	Blender
525.wav	6.217	7.064	Speech
526.wav	0.000	10.000	Blender
526.wav	2.290	3.983	Speech
526.wav	6.956	7.936	Speech
526.wav	8.159	10.000	Speech
527.wav	3.007	3.822	Speech
527.wav	5.032	6.796	Alarm_bell_ringing
528.wav	0.000	10.000	Alarm_bell_ringing
528.wav	3.785	4.192	Speech
528.wav	6.345	9.282	Speech
529.wav	0.000	10.000	Blender
53.wav	0.000	10.000	Electric_shaver_toothbrush
53.wav	4.823	6.714	Speech
530.wav	0.000	10.000	Vacuum_cleaner
530.wav	5.064	8.194	Speech
531.wav	0.000	10.000	Running_water
531.wav	2.159	2.670	Dishes
531.wav	2.842	4.733	Speech
531.wav	3.536	3.786	Dishes
531.wav	4.820	5.070	Dog
531.wav	5.091	6.722	Speech
531.wav	7.044	7.470	Speech
532.wav	0.000	10.000	Electric_shaver_toothbrush
532.wav	0.569	1.129	Speech
532.wav	3.104	4.085	Speech
532.wav	5.929	6.356	Speech
533.wav	0.000	10.000	Running_water
533.wav	3.052	3.612	Speech
533.wav	5.297	7.188	Speech
534.wav	2.124	2.550	Speech
534.wav	2.494	2.904	Dishes
534.wav	3.112	3.362	Dishes
534.wav	3.317	5.089	Speech
534.wav	4.095	4.661	Dishes
534.wav	6.164	8.055	Speech
535.wav	3.249	3.733	Cat
535.wav	4.353	5.984	Speech
535.wav	5.231	8.408	Cat
536.wav	0.000	10.000	Electric_shaver_toothbrush
536.wav	1.825	3.716	Speech
536.wav	6.140	6.955	Speech
537.wav	0.000	10.000	Vacuum_cleaner
537.wav	0.352	10.000	Speech
538.wav	0.000	10.000	Vacuum_cleaner
538.wav	2.814	3.221	Speech
538.wav	5.080	7.020	Speech
539.wav	0.352	10.000	Speech
539.wav	5.090	7.517	Alarm_bell_ringing
54.wav	5.115	6.096	Speech
54.wav	7.858	8.108	Dishes
540.wav	4.048	4.777	Speech
540.wav	5.261	5.991	Speech
540.wav	5.578	9.226	Alarm_bell_ringing
541.wav	0.000	10.000	Running_water
541.wav	2.309	2.735	Speech
541.wav	3.585	5.476	Speech
542.wav	0.000	10.000	Frying
542.wav	3.867	5.757	Speech
542.wav	5.908	8.530	Speech
543.wav	3.309	5.290	Electric_shaver_toothbrush
543.wav	3.608	5.301	Speech
543.wav	6.061	7.041	Speech
543.wav	8.055	10.000	Speech
544.wav	3.057	4.947	Speech
544.wav	5.249	6.063	Speech
544.wav	5.904	8.348	Alarm_bell_ringing
545.wav	1.727	2.541	Speech
545.wav	5.061	5.572	Dishes
545.wav	6.313	6.974	Running_water
545.wav	7.240	7.801	Speech
546.wav	0.000	10.000	Frying
546.wav	4.027	4.595	Dishes
546.wav	5.396	5.822	Speech
546.wav	5.875	6.125	Dishes
547.wav	3.869	5.710	Speech
547.wav	6.312	8.627	Speech
547.wav	7.346	10.000	Cat
548.wav	0.254	0.661	Speech
548.wav	0.628	3.311	Electric_shaver_toothbrush
548.wav	1.080	2.711	Speech
548.wav	2.965	4.807	Speech
548.wav	5.483	8.178	Speech
549.wav	0.000	10.000	Running_water
55.wav	0.352	10.000	Speech
55.wav	3.997	5.777	Cat
55.wav	6.413	7.451	Cat
550.wav	1.975	2.845	Speech
550.wav	2.521	6.168	Alarm_bell_ringing
550.wav	5.554	6.924	Speech
550.wav	6.352	10.000	Alarm_bell_ringing
550.wav	7.640	9.621	Electric_shaver_toothbrush
551.wav	3.128	4.907	Cat
552.wav	0.352	10.000	Speech
552.wav	6.222	7.641	Dishes
552.wav	6.992	7.377	Dog
553.wav	0.352	10.000	Speech
553.wav	0.823	1.239	Dog
553.wav	3.839	10.000	Dog
554.wav	0.000	10.000	Frying
554.wav	2.438	2.688	Dishes
554.wav	2.893	3.708	Speech
554.wav	4.002	4.307	Dishes
554.wav	4.539	5.269	Speech
554.wav	5.910	6.317	Speech
554.wav	6.359	6.609	Dishes
554.wav	8.369	10.000	Speech
555.wav	0.000	10.000	Running_water
555.wav	2.454	4.816	Speech
555.wav	6.930	9.364	Speech
556.wav	4.861	5.645	Speech
556.wav	5.996	8.489	Cat
557.wav	2.006	2.311	Dishes
557.wav	5.568	7.211	Speech
558.wav	0.352	10.000	Speech
558.wav	4.185	10.000	Blender
559.wav	0.000	10.000	Running_water
559.wav	5.678	7.048	Speech
56.wav	3.961	4.941	Speech
56.wav	6.900	8.741	Speech
56.wav	7.835	8.403	Dishes
56.wav	8.213	8.697	Cat
560.wav	1.883	2.613	Speech
560.wav	3.142	3.549	Speech
560.wav	5.787	8.964	Cat
561.wav	0.352	10.000	Speech
561.wav	3.519	3.823	Dishes
561.wav	6.509	6.759	Dishes
562.wav	2.784	5.154	Speech
562.wav	5.730	10.000	Running_water
562.wav	5.743	6.557	Speech
563.wav	3.724	5.825	Speech
563.wav	4.010	4.578	Dishes
563.wav	5.419	6.838	Dishes
564.wav	0.914	1.644	Speech
564.wav	1.634	1.884	Dishes
564.wav	2.620	2.870	Dishes
564.wav	2.625	8.246	Alarm_bell_ringing
564.wav	3.229	4.775	Speech
564.wav	5.575	5.981	Speech
564.wav	6.007	6.575	Dishes
564.wav	6.630	7.444	Speech
565.wav	0.000	10.000	Blender
565.wav	0.352	10.000	Speech
566.wav	2.377	6.014	Frying
566.wav	5.105	5.531	Speech
566.wav	5.276	5.526	Dishes
567.wav	2.512	3.073	Speech
567.wav	3.839	10.000	Dog
567.wav	6.868	7.597	Speech
568.wav	4.390	8.634	Running_water
568.wav	4.647	6.488	Speech
569.wav	0.352	10.000	Speech
569.wav	2.800	3.180	Dog
569.wav	3.839	10.000	Dog
57.wav	0.352	10.000	Speech
57.wav	2.246	2.496	Dishes
570.wav	0.000	10.000	Vacuum_cleaner
570.wav	2.677	5.896	Speech
571.wav	4.066	10.000	Blender
571.wav	4.843	6.684	Speech
571.wav	4.988	5.554	Dishes
572.wav	0.352	10.000	Speech
572.wav	3.360	3.986	Cat
572.wav	6.424	9.875	Cat
573.wav	2.425	10.000	Running_water
574.wav	0.352	10.000	Speech
574.wav	5.139	8.373	Alarm_bell_ringing
575.wav	0.000	10.000	Frying
575.wav	0.352	10.000	Speech
575.wav	2.841	3.145	Dishes
575.wav	4.686	6.465	Cat
575.wav	5.867	6.222	Dog
576.wav	0.000	10.000	Vacuum_cleaner
576.wav	2.871	4.762	Speech
576.wav	7.020	8.911	Speech
577.wav	0.000	10.000	Running_water
577.wav	2.680	3.240	Speech
577.wav	3.602	6.575	Speech
577.wav	5.510	5.789	Dog
578.wav	0.000	10.000	Electric_shaver_toothbrush
578.wav	3.023	3.927	Speech
579.wav	3.058	4.428	Speech
579.wav	4.669	6.688	Speech
579.wav	7.825	9.790	Speech
579.wav	8.220	10.000	Cat
58.wav	2.770	3.176	Speech
58.wav	3.942	5.573	Speech
58.wav	5.050	7.733	Electric_shaver_toothbrush
580.wav	0.000	10.000	Running_water
580.wav	2.717	6.593	Speech
580.wav	6.407	8.171	Alarm_bell_ringing
580.wav	6.886	7.312	Speech
581.wav	3.777	7.425	Alarm_bell_ringing
581.wav	5.730	10.000	Running_water
581.wav	7.115	7.844	Speech
582.wav	1.083	2.974	Speech
582.wav	2.056	2.306	Dishes
582.wav	3.471	5.312	Speech
582.wav	3.954	4.520	Dishes
582.wav	5.134	6.246	Dishes
582.wav	6.999	7.980	Speech
582.wav	8.571	8.821	Dishes
583.wav	3.720	5.351	Speech
583.wav	6.480	7.140	Running_water
584.wav	4.279	10.000	Alarm_bell_ringing
584.wav	4.866	6.756	Speech
585.wav	1.517	3.148	Speech
585.wav	2.382	8.316	Blender
585.wav	4.258	5.239	Speech
585.wav	6.854	7.414	Speech
586.wav	0.000	10.000	Running_water
586.wav	0.352	10.000	Speech
586.wav	1.432	1.711	Dog
587.wav	4.469	6.170	Speech
587.wav	7.441	9.332	Speech
587.wav	7.981	9.761	Cat
588.wav	0.000	10.000	Running_water
588.wav	1.635	3.266	Speech
588.wav	6.118	7.749	Speech
589.wav	0.000	10.000	Vacuum_cleaner
589.wav	0.352	10.000	Speech
59.wav	3.857	5.227	Speech
59.wav	3.878	7.526	Alarm_bell_ringing
59.wav	6.529	6.955	Speech
590.wav	4.066	10.000	Blender
590.wav	7.719	9.350	Speech
591.wav	0.352	10.000	Speech
591.wav	4.695	6.933	Alarm_bell_ringing
591.wav	4.918	7.896	Cat
591.wav	6.381	6.892	Dishes
592.wav	1.768	2.018	Dishes
592.wav	2.206	3.625	Dishes
592.wav	4.801	5.367	Dishes
592.wav	5.050	7.788	Speech
593.wav	0.000	10.000	Vacuum_cleaner
593.wav	6.740	7.146	Speech
594.wav	1.492	2.529	Cat
594.wav	2.354	3.335	Speech
594.wav	4.594	5.000	Speech
594.wav	6.327	6.753	Speech
595.wav	0.352	10.000	Speech
595.wav	3.245	3.832	Dog
595.wav	5.422	5.722	Dog
595.wav	5.921	9.746	Dog
596.wav	0.000	10.000	Blender
596.wav	0.000	10.000	Frying
596.wav	2.529	7.269	Speech
596.wav	6.273	6.656	Dog
596.wav	6.332	7.751	Dishes
596.wav	7.877	8.284	Speech
597.wav	0.000	10.000	Frying
597.wav	3.511	4.890	Dishes
597.wav	4.735	6.658	Speech
597.wav	7.865	9.756	Speech
598.wav	0.352	10.000	Speech
598.wav	3.749	4.165	Dog
598.wav	4.583	6.626	Dog
599.wav	0.352	10.000	Speech
599.wav	3.285	3.910	Cat
599.wav	5.519	6.484	Cat
6.wav	3.387	5.228	Speech
6.wav	4.653	6.634	Electric_shaver_toothbrush
6.wav	6.092	7.723	Speech
60.wav	0.000	10.000	Vacuum_cleaner
60.wav	3.347	5.312	Speech
60.wav	5.493	6.720	Speech
600.wav	0.000	10.000	Running_water
600.wav	0.352	10.000	Speech
600.wav	2.118	2.686	Dishes
601.wav	1.672	2.652	Speech
601.wav	4.101	4.831	Speech
601.wav	4.313	8.843	Cat
601.wav	5.289	7.876	Speech
602.wav	0.000	10.000	Vacuum_cleaner
602.wav	4.678	5.492	Speech
602.wav	5.920	8.399	Speech
603.wav	0.000	10.000	Frying
603.wav	3.406	6.964	Speech
603.wav	5.919	6.487	Dishes
603.wav	7.195	7.755	Speech
604.wav	0.000	10.000	Electric_shaver_toothbrush
604.wav	3.574	5.950	Speech
604.wav	8.746	9.561	Speech
605.wav	0.000	10.000	Electric_shaver_toothbrush
605.wav	2.778	5.445	Speech
605.wav	6.299	7.280	Speech
606.wav	2.542	5.566	Speech
606.wav	3.336	3.864	Dog
606.wav	6.073	6.452	Dog
606.wav	6.665	7.573	Speech
606.wav	7.600	7.900	Dog
607.wav	0.438	0.844	Speech
607.wav	1.103	4.751	Alarm_bell_ringing
607.wav	4.334	6.700	Speech
607.wav	4.483	4.862	Dog
607.wav	6.941	7.671	Speech
608.wav	0.498	1.916	Dishes
608.wav	3.866	4.116	Dishes
608.wav	4.645	5.460	Speech
608.wav	6.668	7.179	Dishes
609.wav	0.000	10.000	Vacuum_cleaner
609.wav	5.092	6.933	Speech
61.wav	2.446	2.827	Dog
61.wav	3.428	3.844	Dog
61.wav	3.824	4.384	Speech
61.wav	6.852	8.693	Speech
610.wav	0.352	10.000	Speech
610.wav	5.756	10.000	Running_water
611.wav	0.000	10.000	Blender
611.wav	3.032	3.438	Speech
611.wav	4.668	5.228	Speech
612.wav	0.548	1.529	Speech
612.wav	2.833	4.813	Electric_shaver_toothbrush
612.wav	4.383	4.943	Speech
612.wav	5.067	7.750	Electric_shaver_toothbrush
612.wav	6.539	8.170	Speech
613.wav	1.246	4.894	Alarm_bell_ringing
613.wav	3.005	3.819	Speech
614.wav	0.000	10.000	Vacuum_cleaner
614.wav	4.275	5.906	Speech
614.wav	7.674	9.565	Speech
615.wav	0.352	10.000	Speech
615.wav	3.036	4.645	Cat
615.wav	5.900	6.811	Cat
615.wav	7.145	8.925	Cat
616.wav	0.000	10.000	Vacuum_cleaner
616.wav	5.002	5.731	Speech
616.wav	6.514	8.577	Speech
617.wav	0.000	10.000	Vacuum_cleaner
617.wav	4.108	4.923	Speech
617.wav	5.995	6.422	Speech
617.wav	7.218	7.999	Speech
618.wav	0.000	10.000	Electric_shaver_toothbrush
618.wav	4.842	5.402	Speech
618.wav	5.857	7.699	Speech
619.wav	0.352	10.000	Speech
619.wav	2.615	2.865	Dishes
619.wav	3.684	9.404	Alarm_bell_ringing
619.wav	4.002	4.252	Dishes
62.wav	0.000	10.000	Vacuum_cleaner
62.wav	3.776	4.591	Speech
62.wav	6.554	7.369	Speech
620.wav	3.900	6.584	Electric_shaver_toothbrush
620.wav	7.371	8.185	Speech
620.wav	8.781	9.761	Speech
621.wav	0.000	10.000	Blender
621.wav	6.672	8.513	Speech
622.wav	2.551	2.801	Dog
622.wav	3.465	7.290	Dog
622.wav	5.203	6.573	Speech
623.wav	0.000	10.000	Vacuum_cleaner
623.wav	1.195	1.621	Speech
624.wav	0.267	10.000	Speech
624.wav	2.236	6.148	Alarm_bell_ringing
625.wav	0.000	10.000	Frying
625.wav	3.803	8.584	Speech
626.wav	2.654	7.051	Cat
626.wav	2.998	7.267	Running_water
626.wav	3.679	4.105	Speech
626.wav	4.657	4.907	Dishes
626.wav	5.793	6.607	Speech
627.wav	0.000	10.000	Frying
627.wav	0.000	10.000	Running_water
627.wav	0.352	10.000	Speech
627.wav	1.825	5.473	Alarm_bell_ringing
627.wav	3.729	4.295	Dishes
627.wav	4.594	4.894	Dog
628.wav	0.000	10.000	Running_water
628.wav	2.265	4.106	Speech
628.wav	4.735	5.715	Speech
629.wav	0.000	10.000	Vacuum_cleaner
629.wav	3.729	4.710	Speech
629.wav	4.881	6.512	Speech
629.wav	7.331	7.891	Speech
63.wav	1.935	2.811	Cat
63.wav	4.002	6.978	Speech
63.wav	4.409	10.000	Cat
630.wav	0.000	10.000	Running_water
630.wav	2.480	6.815	Dog
630.wav	2.703	3.007	Dishes
630.wav	4.000	6.221	Speech
631.wav	0.000	10.000	Vacuum_cleaner
631.wav	5.171	7.780	Speech
632.wav	2.736	4.894	Speech
632.wav	6.389	8.816	Alarm_bell_ringing
633.wav	4.554	10.000	Dog
633.wav	4.621	6.901	Speech
633.wav	7.643	10.000	Speech
634.wav	0.000	10.000	Alarm_bell_ringing
635.wav	4.121	4.371	Dishes
635.wav	4.647	5.073	Speech
635.wav	6.456	6.706	Dishes
636.wav	0.352	10.000	Speech
636.wav	5.668	10.000	Alarm_bell_ringing
637.wav	0.000	10.000	Blender
637.wav	3.549	5.391	Speech
637.wav	7.489	8.859	Speech
638.wav	4.031	4.437	Speech
638.wav	4.055	8.299	Running_water
638.wav	6.061	6.467	Speech
639.wav	0.000	10.000	Blender
639.wav	0.000	10.000	Running_water
639.wav	2.139	4.280	Speech
639.wav	5.989	7.878	Speech
639.wav	7.383	8.009	Cat
64.wav	0.000	10.000	Electric_shaver_toothbrush
64.wav	3.391	4.205	Speech
64.wav	6.110	6.925	Speech
64.wav	7.629	9.520	Speech
640.wav	0.981	5.974	Cat
640.wav	2.727	5.070	Speech
640.wav	6.048	6.608	Speech
641.wav	2.117	10.000	Alarm_bell_ringing
641.wav	4.478	6.651	Speech
641.wav	7.028	7.843	Speech
642.wav	0.000	10.000	Vacuum_cleaner
642.wav	2.028	2.434	Speech
642.wav	7.282	8.652	Speech
643.wav	0.347	1.328	Speech
643.wav	3.029	3.435	Speech
643.wav	4.555	7.239	Electric_shaver_toothbrush
643.wav	5.684	7.450	Speech
643.wav	8.019	10.000	Electric_shaver_toothbrush
644.wav	1.270	2.084	Speech
644.wav	3.879	4.966	Speech
644.wav	5.393	7.284	Speech
644.wav	6.352	10.000	Alarm_bell_ringing
644.wav	7.526	8.341	Speech
645.wav	0.352	10.000	Speech
645.wav	2.318	10.000	Dog
646.wav	1.441	1.701	Dog
646.wav	3.594	5.077	Speech
646.wav	3.689	9.845	Dog
646.wav	5.722	6.149	Speech
646.wav	6.492	9.704	Speech
647.wav	0.000	10.000	Frying
647.wav	1.780	2.761	Speech
647.wav	4.734	4.984	Dishes
647.wav	5.445	6.259	Speech
647.wav	7.656	7.906	Dishes
648.wav	2.374	2.942	Dishes
648.wav	3.502	8.552	Speech
648.wav	5.341	5.696	Dog
649.wav	4.554	10.000	Dog
65.wav	3.103	7.158	Speech
65.wav	3.220	3.470	Dishes
65.wav	5.138	5.704	Dishes
65.wav	8.216	8.760	Dishes
650.wav	1.874	2.434	Speech
650.wav	3.941	7.317	Cat
650.wav	5.016	5.576	Speech
650.wav	6.016	7.494	Speech
650.wav	8.903	9.463	Speech
651.wav	0.000	10.000	Running_water
651.wav	6.155	8.528	Speech
652.wav	0.000	10.000	Frying
652.wav	4.807	5.318	Dishes
652.wav	6.889	7.315	Speech
653.wav	0.000	10.000	Vacuum_cleaner
653.wav	6.462	9.354	Speech
654.wav	1.069	8.721	Alarm_bell_ringing
654.wav	5.579	8.075	Speech
654.wav	8.444	8.870	Speech
654.wav	9.440	10.000	Speech
655.wav	0.000	10.000	Frying
655.wav	1.295	2.713	Dishes
655.wav	2.466	3.836	Speech
655.wav	4.868	6.048	Speech
655.wav	5.283	5.533	Dishes
655.wav	6.521	8.363	Speech
656.wav	0.000	10.000	Blender
656.wav	4.417	4.843	Speech
656.wav	5.749	7.119	Speech
656.wav	7.938	9.829	Speech
657.wav	2.368	3.349	Speech
657.wav	3.677	4.492	Speech
657.wav	4.668	5.649	Speech
657.wav	6.352	10.000	Alarm_bell_ringing
657.wav	6.353	6.760	Speech
658.wav	0.352	10.000	Speech
658.wav	3.765	5.746	Electric_shaver_toothbrush
659.wav	2.162	7.233	Alarm_bell_ringing
659.wav	2.796	3.610	Speech
66.wav	0.000	10.000	Frying
66.wav	2.321	2.889	Dishes
66.wav	3.427	3.843	Dog
66.wav	5.144	5.394	Dishes
66.wav	6.478	7.208	Speech
660.wav	0.000	10.000	Frying
660.wav	3.102	3.352	Dishes
660.wav	4.942	5.192	Dishes
660.wav	6.210	8.100	Speech
661.wav	6.352	10.000	Alarm_bell_ringing
661.wav	6.798	8.546	Speech
661.wav	9.056	9.932	Cat
662.wav	1.717	2.594	Cat
662.wav	1.922	3.763	Speech
662.wav	4.175	5.222	Speech
662.wav	4.268	10.000	Cat
662.wav	6.627	7.053	Speech
662.wav	7.989	8.549	Speech
663.wav	1.781	2.187	Speech
663.wav	3.500	4.126	Cat
663.wav	5.089	5.904	Speech
663.wav	5.274	5.629	Dog
663.wav	5.862	9.902	Cat
663.wav	6.613	8.244	Speech
664.wav	0.352	10.000	Speech
664.wav	5.293	10.000	Alarm_bell_ringing
665.wav	4.154	5.785	Speech
665.wav	5.266	8.914	Alarm_bell_ringing
665.wav	5.984	6.964	Speech
666.wav	0.000	10.000	Running_water
666.wav	4.482	4.908	Speech
666.wav	5.405	7.905	Speech
667.wav	0.000	10.000	Blender
667.wav	8.630	10.000	Speech
668.wav	3.222	5.739	Speech
668.wav	3.549	5.976	Alarm_bell_ringing
668.wav	4.664	5.080	Dog
669.wav	0.000	10.000	Vacuum_cleaner
669.wav	5.706	6.687	Speech
669.wav	8.527	9.897	Speech
67.wav	2.496	5.107	Speech
67.wav	2.864	8.798	Blender
670.wav	0.000	10.000	Frying
670.wav	2.195	2.622	Speech
670.wav	2.718	5.586	Dishes
670.wav	3.915	4.895	Speech
670.wav	7.128	7.858	Speech
671.wav	5.558	5.984	Speech
671.wav	5.948	6.986	Cat
671.wav	6.291	6.698	Speech
672.wav	0.000	10.000	Vacuum_cleaner
672.wav	3.399	3.959	Speech
673.wav	0.000	10.000	Blender
673.wav	2.417	3.231	Speech
673.wav	4.943	5.757	Speech
673.wav	6.193	6.704	Dishes
673.wav	8.962	9.691	Speech
674.wav	2.974	3.224	Dishes
674.wav	3.316	4.947	Speech
674.wav	6.206	7.186	Speech
674.wav	6.352	10.000	Alarm_bell_ringing
675.wav	0.352	10.000	Speech
675.wav	6.363	10.000	Frying
675.wav	8.582	10.000	Dishes
676.wav	4.181	4.741	Speech
676.wav	4.649	5.133	Cat
677.wav	0.000	10.000	Frying
677.wav	4.157	8.454	Speech
677.wav	7.072	7.640	Dishes
677.wav	9.161	9.975	Speech
678.wav	0.000	10.000	Running_water
678.wav	4.309	5.289	Speech
678.wav	7.399	7.959	Speech
679.wav	0.000	10.000	Electric_shaver_toothbrush
679.wav	1.520	2.501	Speech
679.wav	5.621	7.252	Speech
679.wav	7.604	8.584	Speech
679.wav	9.079	9.893	Speech
68.wav	0.352	10.000	Speech
68.wav	3.941	7.004	Cat
680.wav	0.000	10.000	Frying
680.wav	2.844	4.685	Speech
680.wav	3.721	3.971	Dishes
681.wav	3.899	6.820	Cat
681.wav	4.083	5.974	Speech
681.wav	6.598	7.413	Speech
682.wav	2.482	8.261	Alarm_bell_ringing
682.wav	5.436	5.996	Speech
682.wav	6.437	6.997	Speech
683.wav	0.000	10.000	Alarm_bell_ringing
683.wav	4.548	6.999	Speech
683.wav	8.109	10.000	Speech
684.wav	4.730	8.555	Dog
684.wav	6.910	7.639	Speech
685.wav	0.352	10.000	Speech
685.wav	4.219	5.110	Dog
685.wav	5.859	6.244	Dog
686.wav	3.853	4.833	Speech
686.wav	4.571	5.153	Dog
686.wav	5.081	6.012	Speech
686.wav	6.635	6.926	Dog
686.wav	8.982	9.408	Speech
687.wav	3.168	8.614	Dog
687.wav	7.320	8.951	Speech
688.wav	2.391	3.074	Dishes
688.wav	9.046	9.296	Dishes
689.wav	0.000	10.000	Vacuum_cleaner
689.wav	1.012	2.902	Speech
689.wav	6.667	7.481	Speech
69.wav	0.352	10.000	Speech
69.wav	3.219	3.523	Dishes
69.wav	6.177	9.813	Frying
690.wav	3.102	5.026	Speech
690.wav	3.826	5.425	Cat
690.wav	5.858	8.922	Cat
691.wav	0.352	10.000	Speech
691.wav	7.811	9.792	Electric_shaver_toothbrush
692.wav	0.352	10.000	Speech
692.wav	3.694	5.344	Dishes
693.wav	2.271	7.264	Cat
693.wav	4.142	6.398	Speech
694.wav	3.169	6.147	Cat
694.wav	3.375	4.745	Speech
695.wav	0.000	10.000	Frying
695.wav	0.000	10.000	Blender
695.wav	2.461	3.442	Speech
695.wav	3.015	3.265	Dishes
695.wav	3.520	3.770	Dishes
695.wav	4.921	6.348	Speech
695.wav	6.600	8.018	Dishes
696.wav	2.839	3.523	Dog
696.wav	4.549	6.391	Speech
696.wav	5.164	5.464	Dog
697.wav	7.702	8.088	Dog
698.wav	3.028	4.789	Speech
698.wav	3.704	5.122	Dishes
698.wav	8.557	8.983	Speech
698.wav	9.405	9.973	Dishes
699.wav	0.000	10.000	Alarm_bell_ringing
699.wav	2.796	3.777	Speech
699.wav	4.712	6.771	Speech
699.wav	5.900	6.150	Dishes
699.wav	7.355	8.986	Speech
7.wav	0.000	10.000	Vacuum_cleaner
7.wav	3.509	4.490	Speech
7.wav	5.929	6.355	Speech
70.wav	0.000	10.000	Vacuum_cleaner
70.wav	5.597	7.438	Speech
700.wav	0.000	10.000	Vacuum_cleaner
701.wav	0.000	10.000	Vacuum_cleaner
701.wav	1.967	3.598	Speech
701.wav	6.038	7.408	Speech
702.wav	0.000	10.000	Running_water
702.wav	4.070	6.983	Speech
703.wav	0.000	10.000	Electric_shaver_toothbrush
703.wav	3.212	3.772	Speech
703.wav	4.472	7.189	Speech
704.wav	6.221	6.526	Dishes
704.wav	8.582	10.000	Dishes
705.wav	0.937	1.363	Speech
705.wav	1.653	2.059	Speech
705.wav	4.547	4.843	Dishes
705.wav	4.937	5.918	Speech
705.wav	6.421	6.671	Dishes
705.wav	8.038	8.288	Dishes
706.wav	0.000	10.000	Vacuum_cleaner
706.wav	7.744	8.150	Speech
707.wav	0.000	10.000	Frying
707.wav	0.352	10.000	Speech
707.wav	7.136	7.386	Dishes
708.wav	2.837	3.398	Speech
708.wav	4.895	5.932	Cat
708.wav	5.544	5.970	Speech
708.wav	7.729	8.289	Speech
709.wav	0.000	10.000	Frying
709.wav	3.923	4.491	Dishes
709.wav	4.506	6.409	Speech
709.wav	6.149	6.399	Dishes
709.wav	6.992	8.624	Speech
709.wav	7.587	7.892	Dishes
71.wav	1.097	10.000	Blender
71.wav	2.368	3.348	Speech
71.wav	4.799	6.640	Speech
71.wav	8.065	8.472	Speech
710.wav	0.000	10.000	Running_water
710.wav	0.352	10.000	Speech
710.wav	3.197	3.552	Dog
711.wav	1.517	2.498	Speech
711.wav	4.166	6.007	Speech
711.wav	4.528	5.096	Dishes
711.wav	5.400	5.650	Dishes
711.wav	5.952	6.256	Dishes
711.wav	6.599	7.025	Speech
712.wav	5.730	10.000	Running_water
713.wav	0.352	10.000	Speech
713.wav	2.372	4.352	Electric_shaver_toothbrush
714.wav	0.000	10.000	Vacuum_cleaner
714.wav	3.895	5.786	Speech
