filename	onset	offset	event_label
YbkGy646dRjQ.wav	4.976	6.480	Female speech, woman speaking
YbkGy646dRjQ.wav	7.717	8.614	Female speech, woman speaking
YbkGy646dRjQ.wav	9.331	9.693	Female speech, woman speaking
YbkGy646dRjQ.wav	0.087	0.260	Human sounds
YbkGy646dRjQ.wav	1.425	2.370	Human sounds
YbkGy646dRjQ.wav	2.945	4.079	Human sounds
YbkGy646dRjQ.wav	4.976	6.480	Human sounds
YbkGy646dRjQ.wav	6.654	8.614	Human sounds
YbkGy646dRjQ.wav	9.331	9.709	Human sounds
YbkGy646dRjQ.wav	0.087	0.260	Human voice
YbkGy646dRjQ.wav	1.425	2.370	Human voice
YbkGy646dRjQ.wav	2.945	4.079	Human voice
YbkGy646dRjQ.wav	4.976	6.480	Human voice
YbkGy646dRjQ.wav	7.717	8.614	Human voice
YbkGy646dRjQ.wav	9.331	9.709	Human voice
YbkGy646dRjQ.wav	0.000	10.000	Inside, small room
YbkGy646dRjQ.wav	0.087	0.260	Speech
YbkGy646dRjQ.wav	1.425	2.354	Speech
YbkGy646dRjQ.wav	2.945	4.079	Speech
YbkGy646dRjQ.wav	4.976	6.480	Speech
YbkGy646dRjQ.wav	7.717	8.614	Speech
YbkGy646dRjQ.wav	9.331	9.693	Speech
YbkGy646dRjQ.wav	0.102	0.252	Whispering
YbkGy646dRjQ.wav	1.425	2.370	Whispering
YbkGy646dRjQ.wav	2.984	4.071	Whispering
YbkGy646dRjQ.wav	4.984	6.465	Whispering
YbkGy646dRjQ.wav	7.740	8.583	Whispering
YbkGy646dRjQ.wav	9.331	9.709	Whispering
YbkzGHRpx5MM.wav	0.000	10.000	Inside, small room
YbkzGHRpx5MM.wav	0.000	10.000	Music
YblT66g8x458.wav	3.803	6.433	Hubbub, speech noise, speech babble
YblT66g8x458.wav	0.000	3.630	Ocean
YblT66g8x458.wav	3.811	6.441	Ocean
YblT66g8x458.wav	6.606	8.071	Ocean
YblT66g8x458.wav	9.307	10.000	Ocean
YblT66g8x458.wav	0.000	3.630	Water
YblT66g8x458.wav	3.811	6.441	Water
YblT66g8x458.wav	6.606	8.071	Water
YblT66g8x458.wav	9.307	10.000	Water
YblT66g8x458.wav	0.000	3.630	Waves, surf
YblT66g8x458.wav	3.811	6.441	Waves, surf
YblT66g8x458.wav	6.606	8.071	Waves, surf
YblT66g8x458.wav	9.307	10.000	Waves, surf
YblT66g8x458.wav	7.701	9.260	Wind noise (microphone)
YblalAktxFoI.wav	0.000	8.685	Drill
YblalAktxFoI.wav	0.000	8.701	Engine
YblalAktxFoI.wav	0.008	0.693	Human sounds
YblalAktxFoI.wav	9.449	10.000	Human sounds
YblalAktxFoI.wav	0.008	0.693	Human voice
YblalAktxFoI.wav	9.449	10.000	Human voice
YblalAktxFoI.wav	0.008	10.000	Inside, small room
YblalAktxFoI.wav	0.000	8.701	Light engine (high frequency)
YblalAktxFoI.wav	0.008	0.693	Male speech, man speaking
YblalAktxFoI.wav	9.449	10.000	Male speech, man speaking
YblalAktxFoI.wav	0.008	10.000	Mechanisms
YblalAktxFoI.wav	0.000	8.764	Power tool
YblalAktxFoI.wav	0.008	0.693	Speech
YblalAktxFoI.wav	9.449	10.000	Speech
YblalAktxFoI.wav	0.000	10.000	Tools
YbltHehYBdy8.wav	0.000	0.578	Animal
YbltHehYBdy8.wav	1.439	3.520	Animal
YbltHehYBdy8.wav	4.416	4.549	Animal
YbltHehYBdy8.wav	4.723	7.000	Animal
YbltHehYBdy8.wav	7.601	7.884	Animal
YbltHehYBdy8.wav	8.075	10.000	Animal
YbltHehYBdy8.wav	4.416	4.549	Dog
YbltHehYBdy8.wav	4.416	4.549	Domestic animals, pets
YbltHehYBdy8.wav	0.000	0.578	Howl
YbltHehYBdy8.wav	1.439	3.520	Howl
YbltHehYBdy8.wav	4.723	7.000	Howl
YbltHehYBdy8.wav	7.601	7.884	Howl
YbltHehYBdy8.wav	8.075	10.000	Howl
YbltHehYBdy8.wav	0.000	10.000	Inside, small room
YbltHehYBdy8.wav	4.416	4.549	Yip
YbmakSi9M2Ww.wav	6.811	7.236	Human sounds
YbmakSi9M2Ww.wav	7.591	10.000	Human sounds
YbmakSi9M2Ww.wav	6.811	7.236	Human voice
YbmakSi9M2Ww.wav	7.591	10.000	Human voice
YbmakSi9M2Ww.wav	0.000	10.000	Inside, small room
YbmakSi9M2Ww.wav	6.811	7.236	Male speech, man speaking
YbmakSi9M2Ww.wav	7.591	10.000	Male speech, man speaking
YbmakSi9M2Ww.wav	0.016	6.709	Music
YbmakSi9M2Ww.wav	6.850	7.236	Narration, monologue
YbmakSi9M2Ww.wav	7.598	10.000	Narration, monologue
YbmakSi9M2Ww.wav	6.811	7.236	Speech
YbmakSi9M2Ww.wav	7.591	10.000	Speech
YbmiwAl5udKU.wav	8.354	9.370	Breathing
YbmiwAl5udKU.wav	0.000	0.386	Child speech, kid speaking
YbmiwAl5udKU.wav	4.921	4.992	Heart sounds, heartbeat
YbmiwAl5udKU.wav	5.118	5.205	Heart sounds, heartbeat
YbmiwAl5udKU.wav	5.488	5.567	Heart sounds, heartbeat
YbmiwAl5udKU.wav	5.677	5.764	Heart sounds, heartbeat
YbmiwAl5udKU.wav	6.008	6.094	Heart sounds, heartbeat
YbmiwAl5udKU.wav	6.197	6.299	Heart sounds, heartbeat
YbmiwAl5udKU.wav	6.575	6.669	Heart sounds, heartbeat
YbmiwAl5udKU.wav	6.787	6.882	Heart sounds, heartbeat
YbmiwAl5udKU.wav	7.173	7.268	Heart sounds, heartbeat
YbmiwAl5udKU.wav	7.346	7.449	Heart sounds, heartbeat
YbmiwAl5udKU.wav	7.740	7.835	Heart sounds, heartbeat
YbmiwAl5udKU.wav	7.913	8.008	Heart sounds, heartbeat
YbmiwAl5udKU.wav	8.260	8.354	Heart sounds, heartbeat
YbmiwAl5udKU.wav	8.465	8.559	Heart sounds, heartbeat
YbmiwAl5udKU.wav	8.811	8.906	Heart sounds, heartbeat
YbmiwAl5udKU.wav	9.024	9.110	Heart sounds, heartbeat
YbmiwAl5udKU.wav	9.433	9.535	Heart sounds, heartbeat
YbmiwAl5udKU.wav	9.638	9.740	Heart sounds, heartbeat
YbmiwAl5udKU.wav	0.000	0.394	Human sounds
YbmiwAl5udKU.wav	4.921	4.992	Human sounds
YbmiwAl5udKU.wav	5.118	5.205	Human sounds
YbmiwAl5udKU.wav	5.488	5.567	Human sounds
YbmiwAl5udKU.wav	5.677	5.764	Human sounds
YbmiwAl5udKU.wav	6.008	6.094	Human sounds
YbmiwAl5udKU.wav	6.197	6.299	Human sounds
YbmiwAl5udKU.wav	6.575	6.669	Human sounds
YbmiwAl5udKU.wav	6.787	6.882	Human sounds
YbmiwAl5udKU.wav	7.173	7.268	Human sounds
YbmiwAl5udKU.wav	7.346	7.449	Human sounds
YbmiwAl5udKU.wav	7.740	7.835	Human sounds
YbmiwAl5udKU.wav	7.913	8.008	Human sounds
YbmiwAl5udKU.wav	8.260	9.370	Human sounds
YbmiwAl5udKU.wav	9.433	9.535	Human sounds
YbmiwAl5udKU.wav	9.638	9.740	Human sounds
YbmiwAl5udKU.wav	0.000	0.394	Human voice
YbmiwAl5udKU.wav	0.000	0.394	Sigh
YbmiwAl5udKU.wav	0.000	0.386	Speech
YbnLQeoB3ssU.wav	7.197	8.260	Blender, food processor
YbnLQeoB3ssU.wav	8.803	10.000	Blender, food processor
YbnLQeoB3ssU.wav	0.528	0.787	Glass
YbnLQeoB3ssU.wav	0.008	0.378	Human sounds
YbnLQeoB3ssU.wav	0.858	1.795	Human sounds
YbnLQeoB3ssU.wav	2.063	4.087	Human sounds
YbnLQeoB3ssU.wav	4.354	6.039	Human sounds
YbnLQeoB3ssU.wav	7.764	8.031	Human sounds
YbnLQeoB3ssU.wav	8.315	8.795	Human sounds
YbnLQeoB3ssU.wav	0.008	0.378	Human voice
YbnLQeoB3ssU.wav	0.858	1.795	Human voice
YbnLQeoB3ssU.wav	2.063	4.087	Human voice
YbnLQeoB3ssU.wav	4.354	6.039	Human voice
YbnLQeoB3ssU.wav	7.764	8.031	Human voice
YbnLQeoB3ssU.wav	8.315	8.795	Human voice
YbnLQeoB3ssU.wav	0.000	10.000	Inside, small room
YbnLQeoB3ssU.wav	0.008	0.378	Male speech, man speaking
YbnLQeoB3ssU.wav	0.858	1.795	Male speech, man speaking
YbnLQeoB3ssU.wav	2.063	4.087	Male speech, man speaking
YbnLQeoB3ssU.wav	4.354	6.039	Male speech, man speaking
YbnLQeoB3ssU.wav	7.764	8.031	Male speech, man speaking
YbnLQeoB3ssU.wav	8.315	8.795	Male speech, man speaking
YbnLQeoB3ssU.wav	0.008	0.378	Speech
YbnLQeoB3ssU.wav	0.858	1.795	Speech
YbnLQeoB3ssU.wav	2.063	4.087	Speech
YbnLQeoB3ssU.wav	4.354	6.039	Speech
YbnLQeoB3ssU.wav	7.764	8.031	Speech
YbnLQeoB3ssU.wav	8.315	8.795	Speech
YboPZxCznYbc.wav	0.000	1.952	Animal
YboPZxCznYbc.wav	2.103	10.000	Animal
YboPZxCznYbc.wav	0.000	1.952	Bird
YboPZxCznYbc.wav	2.103	10.000	Bird
YboPZxCznYbc.wav	0.000	1.952	Caw
YboPZxCznYbc.wav	2.103	10.000	Caw
YboPZxCznYbc.wav	0.115	10.000	Conversation
YboPZxCznYbc.wav	0.000	1.952	Crow
YboPZxCznYbc.wav	2.103	10.000	Crow
YboPZxCznYbc.wav	1.714	3.171	Female speech, woman speaking
YboPZxCznYbc.wav	0.115	10.000	Human sounds
YboPZxCznYbc.wav	0.115	10.000	Human voice
YboPZxCznYbc.wav	0.115	1.952	Male speech, man speaking
YboPZxCznYbc.wav	2.200	2.650	Male speech, man speaking
YboPZxCznYbc.wav	2.995	4.134	Male speech, man speaking
YboPZxCznYbc.wav	4.355	4.664	Male speech, man speaking
YboPZxCznYbc.wav	5.972	10.000	Male speech, man speaking
YboPZxCznYbc.wav	0.000	10.000	Outside, rural or natural
YboPZxCznYbc.wav	0.115	10.000	Speech
YboPZxCznYbc.wav	0.000	1.952	Wild animals
YboPZxCznYbc.wav	2.103	10.000	Wild animals
YboPZxCznYbc.wav	0.000	2.200	Wind noise (microphone)
YboPZxCznYbc.wav	3.322	4.134	Wind noise (microphone)
YboPZxCznYbc.wav	4.355	6.140	Wind noise (microphone)
YboPZxCznYbc.wav	6.599	8.710	Wind noise (microphone)
Ybp5r3aWxgfs.wav	0.859	1.443	Breathing
Ybp5r3aWxgfs.wav	7.411	8.369	Child speech, kid speaking
Ybp5r3aWxgfs.wav	2.085	3.827	Female speech, woman speaking
Ybp5r3aWxgfs.wav	0.000	0.913	Gurgling, bubbling
Ybp5r3aWxgfs.wav	0.859	1.443	Human sounds
Ybp5r3aWxgfs.wav	1.515	3.827	Human sounds
Ybp5r3aWxgfs.wav	4.862	6.072	Human sounds
Ybp5r3aWxgfs.wav	7.411	8.369	Human sounds
Ybp5r3aWxgfs.wav	1.515	3.827	Human voice
Ybp5r3aWxgfs.wav	4.862	6.072	Human voice
Ybp5r3aWxgfs.wav	7.411	8.369	Human voice
Ybp5r3aWxgfs.wav	2.092	2.754	Laughter
Ybp5r3aWxgfs.wav	1.515	2.585	Male speech, man speaking
Ybp5r3aWxgfs.wav	4.862	6.072	Male speech, man speaking
Ybp5r3aWxgfs.wav	0.000	9.663	Noise
Ybp5r3aWxgfs.wav	1.515	3.827	Speech
Ybp5r3aWxgfs.wav	4.862	6.072	Speech
Ybp5r3aWxgfs.wav	7.411	8.369	Speech
Ybp5r3aWxgfs.wav	9.556	9.663	Tap
Ybp5r3aWxgfs.wav	4.664	4.786	Tick
Ybp5r3aWxgfs.wav	0.000	9.663	Water
YbpKbpKZB0Q0.wav	0.000	2.919	Human sounds
YbpKbpKZB0Q0.wav	3.456	5.248	Human sounds
YbpKbpKZB0Q0.wav	5.438	8.703	Human sounds
YbpKbpKZB0Q0.wav	9.593	10.000	Human sounds
YbpKbpKZB0Q0.wav	0.000	2.919	Human voice
YbpKbpKZB0Q0.wav	3.456	5.248	Human voice
YbpKbpKZB0Q0.wav	5.438	8.703	Human voice
YbpKbpKZB0Q0.wav	9.593	10.000	Human voice
YbpKbpKZB0Q0.wav	0.000	10.000	Inside, small room
YbpKbpKZB0Q0.wav	0.000	2.919	Male singing
YbpKbpKZB0Q0.wav	3.456	5.248	Male singing
YbpKbpKZB0Q0.wav	5.438	8.703	Male singing
YbpKbpKZB0Q0.wav	9.593	10.000	Male singing
YbpKbpKZB0Q0.wav	0.000	10.000	Music
YbpKbpKZB0Q0.wav	0.000	2.919	Singing
YbpKbpKZB0Q0.wav	3.456	5.248	Singing
YbpKbpKZB0Q0.wav	5.438	8.703	Singing
YbpKbpKZB0Q0.wav	9.593	10.000	Singing
YbqPCtwibgPg.wav	0.000	1.063	Human sounds
YbqPCtwibgPg.wav	1.354	2.165	Human sounds
YbqPCtwibgPg.wav	5.031	5.866	Human sounds
YbqPCtwibgPg.wav	7.661	8.677	Human sounds
YbqPCtwibgPg.wav	0.000	1.063	Human voice
YbqPCtwibgPg.wav	1.354	2.165	Human voice
YbqPCtwibgPg.wav	5.031	5.866	Human voice
YbqPCtwibgPg.wav	7.661	8.677	Human voice
YbqPCtwibgPg.wav	0.000	10.000	Inside, small room
YbqPCtwibgPg.wav	0.000	1.063	Male speech, man speaking
YbqPCtwibgPg.wav	1.354	2.165	Male speech, man speaking
YbqPCtwibgPg.wav	5.031	5.866	Male speech, man speaking
YbqPCtwibgPg.wav	7.661	8.677	Male speech, man speaking
YbqPCtwibgPg.wav	0.016	1.811	Music
YbqPCtwibgPg.wav	2.173	10.000	Music
YbqPCtwibgPg.wav	0.000	1.063	Speech
YbqPCtwibgPg.wav	1.354	2.165	Speech
YbqPCtwibgPg.wav	5.031	5.866	Speech
YbqPCtwibgPg.wav	7.661	8.677	Speech
YbsHlyV39TG4.wav	1.126	2.244	Basketball bounce
YbsHlyV39TG4.wav	1.094	3.992	Human sounds
YbsHlyV39TG4.wav	8.441	10.000	Human sounds
YbsHlyV39TG4.wav	1.094	3.992	Human voice
YbsHlyV39TG4.wav	8.441	10.000	Human voice
YbsHlyV39TG4.wav	1.055	4.016	Inside, large room or hall
YbsHlyV39TG4.wav	8.441	10.000	Male singing
YbsHlyV39TG4.wav	1.094	3.992	Male speech, man speaking
YbsHlyV39TG4.wav	4.173	10.000	Music
YbsHlyV39TG4.wav	1.992	2.567	Shout
YbsHlyV39TG4.wav	2.748	3.378	Shout
YbsHlyV39TG4.wav	8.441	10.000	Singing
YbsHlyV39TG4.wav	1.126	2.244	Specific impact sounds
YbsHlyV39TG4.wav	1.094	3.992	Speech
Ybt6HajgJ9Ls.wav	8.827	10.000	Babbling
Ybt6HajgJ9Ls.wav	2.087	2.709	Baby laughter
Ybt6HajgJ9Ls.wav	5.654	8.165	Baby laughter
Ybt6HajgJ9Ls.wav	0.000	1.504	Conversation
Ybt6HajgJ9Ls.wav	1.039	1.559	Female speech, woman speaking
Ybt6HajgJ9Ls.wav	0.000	1.559	Human sounds
Ybt6HajgJ9Ls.wav	2.087	2.709	Human sounds
Ybt6HajgJ9Ls.wav	4.504	5.173	Human sounds
Ybt6HajgJ9Ls.wav	5.654	8.165	Human sounds
Ybt6HajgJ9Ls.wav	8.827	10.000	Human sounds
Ybt6HajgJ9Ls.wav	0.000	1.559	Human voice
Ybt6HajgJ9Ls.wav	2.087	2.709	Human voice
Ybt6HajgJ9Ls.wav	4.504	5.173	Human voice
Ybt6HajgJ9Ls.wav	5.654	8.165	Human voice
Ybt6HajgJ9Ls.wav	8.827	10.000	Human voice
Ybt6HajgJ9Ls.wav	0.000	10.000	Inside, small room
Ybt6HajgJ9Ls.wav	2.087	2.709	Laughter
Ybt6HajgJ9Ls.wav	4.504	5.173	Laughter
Ybt6HajgJ9Ls.wav	5.654	8.165	Laughter
Ybt6HajgJ9Ls.wav	0.008	0.567	Male speech, man speaking
Ybt6HajgJ9Ls.wav	8.402	10.000	Music
Ybt6HajgJ9Ls.wav	0.000	1.559	Speech
Ybt6HajgJ9Ls.wav	8.827	10.000	Speech
YbuOEFwXhoe0.wav	0.000	2.111	Accelerating, revving, vroom
YbuOEFwXhoe0.wav	5.928	8.057	Accelerating, revving, vroom
YbuOEFwXhoe0.wav	8.587	10.000	Accelerating, revving, vroom
YbuOEFwXhoe0.wav	0.680	2.173	Air horn, truck horn
YbuOEFwXhoe0.wav	4.929	5.221	Bang
YbuOEFwXhoe0.wav	5.459	5.875	Bang
YbuOEFwXhoe0.wav	0.000	4.912	Car
YbuOEFwXhoe0.wav	5.442	10.000	Car
YbuOEFwXhoe0.wav	0.000	2.111	Engine
YbuOEFwXhoe0.wav	5.928	8.057	Engine
YbuOEFwXhoe0.wav	8.587	10.000	Engine
YbuOEFwXhoe0.wav	4.929	5.221	Generic impact sounds
YbuOEFwXhoe0.wav	5.459	5.875	Generic impact sounds
YbuOEFwXhoe0.wav	0.000	4.912	Motor vehicle (road)
YbuOEFwXhoe0.wav	5.442	10.000	Motor vehicle (road)
YbuOEFwXhoe0.wav	0.000	4.929	Music
YbuOEFwXhoe0.wav	6.908	10.000	Music
YbuOEFwXhoe0.wav	2.253	4.921	Tire squeal, skidding
YbuOEFwXhoe0.wav	5.300	6.599	Tire squeal, skidding
YbuOEFwXhoe0.wav	8.092	8.578	Tire squeal, skidding
YbuOEFwXhoe0.wav	0.000	4.912	Vehicle
YbuOEFwXhoe0.wav	5.442	10.000	Vehicle
YbuiGf1NtOz0.wav	0.000	10.000	Animal
YbuiGf1NtOz0.wav	0.000	4.033	Hiss
YbuiGf1NtOz0.wav	0.000	0.306	Human sounds
YbuiGf1NtOz0.wav	0.822	1.806	Human sounds
YbuiGf1NtOz0.wav	2.437	2.980	Human sounds
YbuiGf1NtOz0.wav	6.952	7.156	Human sounds
YbuiGf1NtOz0.wav	7.441	7.746	Human sounds
YbuiGf1NtOz0.wav	7.889	8.350	Human sounds
YbuiGf1NtOz0.wav	8.771	9.375	Human sounds
YbuiGf1NtOz0.wav	9.742	10.000	Human sounds
YbuiGf1NtOz0.wav	0.000	0.306	Human voice
YbuiGf1NtOz0.wav	0.822	1.806	Human voice
YbuiGf1NtOz0.wav	2.437	2.980	Human voice
YbuiGf1NtOz0.wav	6.952	7.156	Human voice
YbuiGf1NtOz0.wav	7.441	7.746	Human voice
YbuiGf1NtOz0.wav	7.889	8.350	Human voice
YbuiGf1NtOz0.wav	8.771	9.375	Human voice
YbuiGf1NtOz0.wav	9.742	10.000	Human voice
YbuiGf1NtOz0.wav	0.000	0.306	Male speech, man speaking
YbuiGf1NtOz0.wav	0.822	1.806	Male speech, man speaking
YbuiGf1NtOz0.wav	2.437	2.980	Male speech, man speaking
YbuiGf1NtOz0.wav	6.952	7.156	Male speech, man speaking
YbuiGf1NtOz0.wav	7.441	7.746	Male speech, man speaking
YbuiGf1NtOz0.wav	7.889	8.350	Male speech, man speaking
YbuiGf1NtOz0.wav	8.771	9.375	Male speech, man speaking
YbuiGf1NtOz0.wav	9.742	10.000	Male speech, man speaking
YbuiGf1NtOz0.wav	0.000	10.000	Outside, rural or natural
YbuiGf1NtOz0.wav	4.019	10.000	Rattle
YbuiGf1NtOz0.wav	0.000	10.000	Snake
YbuiGf1NtOz0.wav	0.000	0.306	Speech
YbuiGf1NtOz0.wav	0.822	1.806	Speech
YbuiGf1NtOz0.wav	2.437	2.980	Speech
YbuiGf1NtOz0.wav	6.952	7.156	Speech
YbuiGf1NtOz0.wav	7.441	7.746	Speech
YbuiGf1NtOz0.wav	7.889	8.350	Speech
YbuiGf1NtOz0.wav	8.771	9.375	Speech
YbuiGf1NtOz0.wav	9.742	10.000	Speech
YbuiGf1NtOz0.wav	0.000	10.000	Wild animals
YbuiGf1NtOz0.wav	0.000	10.000	Wind noise (microphone)
YbvDg9YVA7U8.wav	0.000	0.276	Generic impact sounds
YbvDg9YVA7U8.wav	1.646	1.772	Generic impact sounds
YbvDg9YVA7U8.wav	2.071	2.173	Generic impact sounds
YbvDg9YVA7U8.wav	2.417	2.551	Generic impact sounds
YbvDg9YVA7U8.wav	3.480	4.339	Generic impact sounds
YbvDg9YVA7U8.wav	6.307	6.598	Generic impact sounds
YbvDg9YVA7U8.wav	6.787	7.094	Generic impact sounds
YbvDg9YVA7U8.wav	0.000	10.000	Unmodified field recording
YbvJHVyTGXXg.wav	0.000	10.000	Inside, small room
YbvJHVyTGXXg.wav	0.000	10.000	Liquid
YbvJHVyTGXXg.wav	0.000	10.000	Mechanisms
YbvJHVyTGXXg.wav	0.000	10.000	Power tool
YbvJHVyTGXXg.wav	0.000	10.000	Tools
YbvQ4bMA6onM.wav	0.000	3.571	Music
YbvQ4bMA6onM.wav	4.046	8.907	Music
YbvQ4bMA6onM.wav	9.769	10.000	Music
YbvapjUmC7bY.wav	0.482	4.284	Alarm
YbvapjUmC7bY.wav	4.277	5.967	Explosion
YbvapjUmC7bY.wav	5.967	6.293	Human sounds
YbvapjUmC7bY.wav	5.967	6.293	Human voice
YbvapjUmC7bY.wav	5.967	6.293	Male speech, man speaking
YbvapjUmC7bY.wav	5.954	10.000	Music
YbvapjUmC7bY.wav	0.482	4.284	Ringtone
YbvapjUmC7bY.wav	5.967	6.293	Speech
YbvapjUmC7bY.wav	0.482	4.284	Telephone
Ybw8p8qW7gqE.wav	0.008	10.000	Inside, small room
Ybw8p8qW7gqE.wav	0.000	10.000	Mechanisms
Ybx796zSg5gs.wav	0.157	10.000	Animal
Ybx796zSg5gs.wav	0.157	10.000	Outside, rural or natural
Ybx796zSg5gs.wav	0.165	10.000	Stream, river
Ybx796zSg5gs.wav	0.157	10.000	Wild animals
Ybx7dXl-Y_SE.wav	0.000	0.669	Human sounds
Ybx7dXl-Y_SE.wav	1.591	1.724	Human sounds
Ybx7dXl-Y_SE.wav	2.008	2.260	Human sounds
Ybx7dXl-Y_SE.wav	2.583	3.142	Human sounds
Ybx7dXl-Y_SE.wav	3.787	4.402	Human sounds
Ybx7dXl-Y_SE.wav	5.685	7.732	Human sounds
Ybx7dXl-Y_SE.wav	8.906	9.661	Human sounds
Ybx7dXl-Y_SE.wav	0.000	0.669	Human voice
Ybx7dXl-Y_SE.wav	2.583	3.142	Human voice
Ybx7dXl-Y_SE.wav	3.787	4.402	Human voice
Ybx7dXl-Y_SE.wav	5.685	7.732	Human voice
Ybx7dXl-Y_SE.wav	8.906	9.661	Human voice
Ybx7dXl-Y_SE.wav	5.685	7.732	Laughter
Ybx7dXl-Y_SE.wav	0.000	0.669	Male speech, man speaking
Ybx7dXl-Y_SE.wav	2.583	3.142	Male speech, man speaking
Ybx7dXl-Y_SE.wav	3.787	4.402	Male speech, man speaking
Ybx7dXl-Y_SE.wav	8.906	9.661	Male speech, man speaking
Ybx7dXl-Y_SE.wav	1.039	10.000	Music
Ybx7dXl-Y_SE.wav	1.591	1.724	Sneeze
Ybx7dXl-Y_SE.wav	2.008	2.260	Sneeze
Ybx7dXl-Y_SE.wav	0.000	0.669	Speech
Ybx7dXl-Y_SE.wav	2.583	3.142	Speech
Ybx7dXl-Y_SE.wav	3.787	4.402	Speech
Ybx7dXl-Y_SE.wav	8.906	9.661	Speech
Ybx7dXl-Y_SE.wav	3.937	5.551	Vehicle horn, car horn, honking, toot
YbxKdKUZP41Y.wav	0.000	10.000	Inside, small room
YbxKdKUZP41Y.wav	0.000	10.000	Music
Yc-qYpm6h0Ew.wav	0.000	1.352	Accelerating, revving, vroom
Yc-qYpm6h0Ew.wav	6.225	6.795	Accelerating, revving, vroom
Yc-qYpm6h0Ew.wav	7.488	8.449	Accelerating, revving, vroom
Yc-qYpm6h0Ew.wav	0.000	1.352	Engine
Yc-qYpm6h0Ew.wav	6.225	6.795	Engine
Yc-qYpm6h0Ew.wav	7.488	8.449	Engine
Yc-qYpm6h0Ew.wav	0.000	10.000	Motor vehicle (road)
Yc-qYpm6h0Ew.wav	0.000	10.000	Motorcycle
Yc-qYpm6h0Ew.wav	0.000	10.000	Unmodified field recording
Yc-qYpm6h0Ew.wav	0.000	10.000	Vehicle
Yc2q8tK3tOQk.wav	0.000	10.000	Chirp, tweet
Yc2q8tK3tOQk.wav	0.635	1.037	Ducks, geese, waterfowl
Yc2q8tK3tOQk.wav	1.517	10.000	Ducks, geese, waterfowl
Yc2q8tK3tOQk.wav	6.334	9.143	Wind noise (microphone)
Yc33O-xi0sXY.wav	0.000	10.000	Power tool
Yc33O-xi0sXY.wav	9.827	9.945	Tap
Yc33O-xi0sXY.wav	0.000	10.000	Tools
Yc33O-xi0sXY.wav	0.000	10.000	Unmodified field recording
Yc7FKqQF4wn8.wav	4.685	5.126	Bell
Yc7FKqQF4wn8.wav	8.630	10.000	Bell
Yc7FKqQF4wn8.wav	0.000	0.756	Breaking
Yc7FKqQF4wn8.wav	0.866	1.780	Breaking
Yc7FKqQF4wn8.wav	1.874	2.961	Breaking
Yc7FKqQF4wn8.wav	4.685	5.732	Breaking
Yc7FKqQF4wn8.wav	0.000	0.756	Generic impact sounds
Yc7FKqQF4wn8.wav	0.866	1.780	Generic impact sounds
Yc7FKqQF4wn8.wav	1.874	2.961	Generic impact sounds
Yc7FKqQF4wn8.wav	4.685	5.732	Generic impact sounds
Yc7FKqQF4wn8.wav	1.102	2.096	Human sounds
Yc7FKqQF4wn8.wav	3.969	4.402	Human sounds
Yc7FKqQF4wn8.wav	7.087	7.858	Human sounds
Yc7FKqQF4wn8.wav	1.102	2.096	Human voice
Yc7FKqQF4wn8.wav	3.969	4.402	Human voice
Yc7FKqQF4wn8.wav	7.087	7.858	Human voice
Yc7FKqQF4wn8.wav	4.685	5.126	Jingle bell
Yc7FKqQF4wn8.wav	8.630	10.000	Jingle bell
Yc7FKqQF4wn8.wav	7.087	7.858	Laughter
Yc7FKqQF4wn8.wav	1.102	2.096	Shout
Yc7FKqQF4wn8.wav	3.969	4.402	Shout
Yc7FKqQF4wn8.wav	2.110	2.276	Sound effect
Yc7FKqQF4wn8.wav	2.402	2.614	Sound effect
Yc7FKqQF4wn8.wav	2.701	2.906	Sound effect
Yc7FKqQF4wn8.wav	3.252	3.370	Sound effect
Yc7FKqQF4wn8.wav	3.535	3.693	Sound effect
Yc7FKqQF4wn8.wav	3.992	4.386	Sound effect
Yc7FKqQF4wn8.wav	6.067	6.326	Sound effect
Yc7FKqQF4wn8.wav	7.016	7.337	Sound effect
Yc7FKqQF4wn8.wav	0.000	10.000	Video game sound
Yc7FKqQF4wn8.wav	4.276	4.425	Whoosh, swoosh, swish
Yc7FKqQF4wn8.wav	4.654	4.906	Whoosh, swoosh, swish
YcB1jkzgH2es.wav	0.000	0.529	Accelerating, revving, vroom
YcB1jkzgH2es.wav	0.323	0.432	Beep, bleep
YcB1jkzgH2es.wav	5.319	5.443	Beep, bleep
YcB1jkzgH2es.wav	7.138	7.646	Beep, bleep
YcB1jkzgH2es.wav	8.051	8.147	Beep, bleep
YcB1jkzgH2es.wav	8.373	8.607	Beep, bleep
YcB1jkzgH2es.wav	0.323	0.432	Brief tone
YcB1jkzgH2es.wav	5.319	5.443	Brief tone
YcB1jkzgH2es.wav	7.138	7.646	Brief tone
YcB1jkzgH2es.wav	8.051	8.147	Brief tone
YcB1jkzgH2es.wav	8.373	8.607	Brief tone
YcB1jkzgH2es.wav	0.000	10.000	Car
YcB1jkzgH2es.wav	0.000	10.000	Engine
YcB1jkzgH2es.wav	0.000	10.000	Medium engine (mid frequency)
YcB1jkzgH2es.wav	0.000	10.000	Motor vehicle (road)
YcB1jkzgH2es.wav	0.000	10.000	Outside, urban or manmade
YcB1jkzgH2es.wav	0.000	10.000	Traffic noise, roadway noise
YcB1jkzgH2es.wav	0.000	10.000	Unmodified field recording
